id,longitude,latitude,idnum,mean_coeff
33.0360_-116.7329,33.04,-116.73,1,0.011093871
33.0396_-115.3653,33.04,-115.37,2,0.00423081
33.7437_-115.9938,33.74,-115.99,3,0.005286801
34.6730_-120.0167,34.67,-120.02,4,0.009353054
34.8415_-116.1784,34.84,-116.18,5,0.001002087
35.3429_-118.7298,35.34,-118.73,6,0.009960677
35.3871_-120.4040,35.39,-120.4,7,0.003993799
36.0753_-119.8155,36.08,-119.82,8,0.010704567
36.5111_-117.4108,36.51,-117.41,9,0.015198409
36.6057_-121.0750,36.61,-121.08,10,0.00649398
36.7584_-119.6504,36.76,-119.65,11,0.013153988
37.0562_-122.0018,37.06,-122,12,0.00666086
37.2316_-121.6948,37.23,-121.69,13,0.000101446
37.4220_-122.3289,37.42,-122.33,14,-0.002360012
37.7557_-122.4428,37.76,-122.44,15,0.001814446
37.9192_-121.9263,37.92,-121.93,16,-0.006117389
37.9344_-121.2715,37.93,-121.27,17,0.009788015
38.2047_-120.5541,38.2,-120.55,18,0.003998156
38.4493_-121.3438,38.45,-121.34,19,0.007979259
38.7786_-120.5248,38.78,-120.52,20,0.002589667
39.0996_-122.7532,39.1,-122.75,21,0.003902546
39.1776_-122.2370,39.18,-122.24,22,0.011167418
39.5984_-122.3922,39.6,-122.39,23,0.014786442
39.6670_-121.6006,39.67,-121.6,24,0.006465855
40.0047_-120.8386,40,-120.84,25,0.000232569
40.6989_-123.8733,40.7,-123.87,26,0.00602481
40.7637_-122.0405,40.76,-122.04,27,0.009306861
41.7431_-123.8968,41.74,-123.9,28,-0.004908297
